Latitude;Longitude;DistanceFromA;DistanceFromB;DistanceFromC;DistanceFromD;NextEvent
43.616502;7.0724476;28.38150597;334.7109985;247.0535889;234.1941986;A
43.61648139;7.0724476;28.47373581;334.2853699;244.996048;231.9557495;A
43.61646078;7.0724476;28.74864197;333.8748779;242.9426727;229.7183075;A
43.61644017;7.0724476;29.20106506;333.4796448;240.8935394;227.4819031;A
43.61641956;7.0724476;29.82292557;333.0996399;238.8488007;225.246582;A
43.61639895;7.0724476;30.60390091;332.7349854;236.8085327;223.0123596;A
43.61637834;7.0724476;31.53216553;332.3856812;234.7728729;220.7792816;A
43.61635773;7.0724476;32.59514236;332.0518188;232.7419434;218.5473938;A
43.61633712;7.0724476;33.78011322;331.733429;230.7158508;216.3166962;A
43.61631651;7.0724476;35.07471848;331.4305725;228.6947479;214.087265;A
43.6162959;7.0724476;36.46728134;331.1432495;226.6787567;211.8591156;A
43.61627529;7.0724476;37.94702148;330.871521;224.6680145;209.6322937;A
43.61625468;7.0724476;39.50413895;330.615448;222.6626587;207.4068451;A
43.61623407;7.0724476;41.12985229;330.3750305;220.6628418;205.1828156;A
43.61621346;7.0724476;42.81634903;330.1503296;218.6687164;202.9602509;A
43.61619285;7.0724476;44.55672073;329.9413452;216.6804352;200.7391968;A
43.61617224;7.0724476;46.34490585;329.7481689;214.6981659;198.5197144;A
43.61615163;7.0724476;48.17557526;329.5707703;212.7220764;196.3018341;A
43.61613102;7.0724476;50.04406738;329.4091797;210.7523346;194.0856323;A
43.61611041;7.0724476;51.94630432;329.2634583;208.7891235;191.87117;A
43.6160898;7.0724476;53.87870789;329.133606;206.8326263;189.658493;A
43.61606919;7.0724476;55.83815002;329.0196228;204.8830414;187.4476624;A
43.61604858;7.0724476;57.82188034;328.9215698;202.940567;185.2387543;A
43.61602797;7.0724476;59.82748032;328.8394165;201.0054169;183.0318451;A
43.61600736;7.0724476;61.85282898;328.7731628;199.0777893;180.8269958;A
43.61598675;7.0724476;63.89604187;328.7228699;197.1578979;178.6242828;A
43.61596614;7.0724476;65.95545959;328.6885376;195.2460022;176.4237976;A
43.61594553;7.0724476;68.02961731;328.6701355;193.3423004;174.2256012;A
43.61592492;7.0724476;70.11719513;328.6676941;191.4470825;172.0298004;A
43.61590431;7.0724476;72.21704102;328.6812134;189.5605621;169.8365021;A
43.6158837;7.0724476;74.32810974;328.7106934;187.6830139;167.6457672;A
43.61586309;7.0724476;76.44947052;328.7561035;185.8147278;165.4577179;A
43.61584248;7.0724476;78.58029175;328.8174438;183.9559631;163.2724609;A
43.61582187;7.0724476;80.71982574;328.8947449;182.1070099;161.0901184;A
43.61580126;7.0724476;82.86739349;328.9879456;180.2681885;158.9107971;A
43.61578065;7.0724476;85.02238464;329.0970459;178.4398041;156.7346344;A
43.61576004;7.0724476;87.18425751;329.2220459;176.6221924;154.5617523;A
43.61573943;7.0724476;89.35250854;329.362915;174.8156586;152.3922882;A
43.61571882;7.0724476;91.52667999;329.5196533;173.0205841;150.2264099;A
43.61569821;7.0724476;93.70636749;329.6922302;171.2373047;148.06427;A
43.6156776;7.0724476;95.89118958;329.8805847;169.4662018;145.9060059;A
43.61565699;7.0724476;98.08080292;330.0847168;167.7076569;143.7518311;A
43.61563638;7.0724476;100.2748947;330.3046265;165.9620819;141.6018982;A
43.61561577;7.0724476;102.473175;330.5402222;164.2298737;139.4564362;A
43.61559516;7.0724476;104.6753845;330.7915039;162.5114746;137.3156281;A
43.61557455;7.0724476;106.881279;331.0584717;160.8073273;135.179718;A
43.61555394;7.0724476;109.0906372;331.3410034;159.1178741;133.0489197;A
43.61553333;7.0724476;111.3032455;331.6391296;157.4435883;130.9234924;A
43.61551272;7.0724476;113.5189209;331.9527893;155.7849731;128.8037109;A
43.61549211;7.0724476;115.7374802;332.2819214;154.1425323;126.6898422;A
43.6154715;7.0724476;117.9587708;332.6264954;152.5167847;124.5821991;A
43.61545089;7.0724476;120.1826324;332.9864502;150.9082794;122.4810944;A
43.61543028;7.0724476;122.4089279;333.3617554;149.3175507;120.386879;D
43.61540967;7.0724476;124.6375275;333.7523499;147.7451935;118.2999115;D
43.61538906;7.0724476;126.868309;334.1581726;146.1917877;116.2205811;D
43.61536845;7.0724476;129.1011658;334.5791931;144.657959;114.1493149;D
43.61534784;7.0724476;131.3359833;335.0153198;143.1443176;112.0865555;D
43.61532723;7.0724476;133.5726624;335.4665222;141.6515198;110.0327759;D
43.61530662;7.0724476;135.8111115;335.9327087;140.1802368;107.9885025;D
43.61528601;7.0724476;138.051239;336.4138489;138.7311401;105.9542694;D
43.6152654;7.0724476;140.292984;336.9098816;137.3049469;103.9306717;D
43.61524479;7.0724476;142.5362701;337.4207153;135.9023743;101.9183426;D
43.61522418;7.0724476;144.7809906;337.9462891;134.5241547;99.91796875;D
43.61520357;7.0724476;147.0271301;338.4865112;133.171051;97.93027496;D
43.61518296;7.0724476;149.2745819;339.0413818;131.8438416;95.95605469;D
43.61516235;7.0724476;151.5233002;339.6107483;130.5432892;93.99615479;D
43.61514174;7.0724476;153.7732391;340.1946106;129.2702332;92.05148315;D
43.61512113;7.0724476;156.0243378;340.7928467;128.0254669;90.12303925;D
43.61510052;7.0724476;158.2765503;341.4053955;126.809845;88.21188354;D
43.61507991;7.0724476;160.5298309;342.0321655;125.6241989;86.31915283;D
43.6150593;7.0724476;162.7841339;342.6730957;124.4693909;84.44609833;D
43.61503869;7.0724476;165.0394135;343.3280945;123.346283;82.59406281;D
43.61501808;7.0724476;167.2956238;343.9971008;122.2557449;80.76447296;D
43.61499747;7.0724476;169.5527496;344.6800232;121.1986694;78.95890808;D
43.61497686;7.0724476;171.8107452;345.37677;120.1759338;77.179039;D
43.61495625;7.0724476;174.0695648;346.0872803;119.1884232;75.42669678;D
43.61493564;7.0724476;176.3291779;346.8114319;118.2370148;73.70384216;D
43.61491503;7.0724476;178.5895691;347.5491943;117.3225861;72.0125885;D
43.61489442;7.0724476;180.850708;348.300415;116.4460144;70.35520935;D
43.61487381;7.0724476;183.1125488;349.0650635;115.6081619;68.73416901;D
43.6148532;7.0724476;185.3750916;349.8430176;114.8098679;67.15209198;D
43.61483259;7.0724476;187.6382904;350.6341858;114.0519714;65.61180115;D
43.61481198;7.0724476;189.9021301;351.4385071;113.3352814;64.11629486;D
43.61479137;7.0724476;192.1665802;352.2558899;112.6605759;62.66879654;D
43.61477076;7.0724476;194.4316254;353.0862122;112.0286255;61.27269745;D
43.61475015;7.0724476;196.6972504;353.9294128;111.440155;59.93159485;D
43.61472954;7.0724476;198.9634399;354.7854004;110.8958435;58.64925766;D
43.61470893;7.0724476;201.2301483;355.6540527;110.3963623;57.42962646;D
43.61468832;7.0724476;203.4973907;356.5353088;109.9423141;56.27677155;D
43.61466771;7.0724476;205.7651215;357.4290466;109.5342636;55.19488907;D
43.6146471;7.0724476;208.0333405;358.3352051;109.1727219;54.18821716;D
43.61462649;7.0724476;210.3020325;359.2536621;108.8581619;53.2610321;D
43.61460588;7.0724476;212.5711823;360.1843262;108.5909882;52.4175415;D
43.61458527;7.0724476;214.8407593;361.1271362;108.3715515;51.66185379;D
43.61456466;7.0724476;217.1107788;362.0819397;108.2001419;50.99786758;D
43.61454405;7.0724476;219.3811951;363.0487061;108.0769806;50.42920685;D
43.61452344;7.0724476;221.6520233;364.0273132;108.0022507;49.95912552;D
43.61450283;7.0724476;223.923233;365.0176392;107.9760361;49.5904274;D
43.61448222;7.0724476;226.194809;366.0196228;107.9983749;49.32538986;D
43.61446161;7.0724476;228.4667664;367.0331421;108.0692444;49.16567993;D
43.616502;7.0724944;32.15924835;338.4212952;248.72789;233.4311981;A
43.61648139;7.0724944;32.24067307;338.0003357;246.6843109;231.1853638;A
43.61646078;7.0724944;32.48371887;337.5943604;244.6450958;228.9403839;A
43.61644017;7.0724944;32.88479614;337.2034607;242.6103516;226.6963196;A
43.61641956;7.0724944;33.43822098;336.8276672;240.5802002;224.4531708;A
43.61639895;7.0724944;34.13658524;336.467041;238.5547485;222.2109833;A
43.61637834;7.0724944;34.97120667;336.1216431;236.5341187;219.9697723;A
43.61635773;7.0724944;35.9325943;335.7915039;234.5184326;217.7295685;A
43.61633712;7.0724944;37.01086426;335.4766541;232.5078278;215.4904175;A
43.61631651;7.0724944;38.19612503;335.1771545;230.5024414;213.2523346;A
43.6162959;7.0724944;39.47873688;334.8930664;228.5023956;211.0153656;A
43.61627529;7.0724944;40.8495369;334.6243896;226.507843;208.779541;A
43.61625468;7.0724944;42.29994583;334.3711853;224.5189209;206.5449066;A
43.61623407;7.0724944;43.82206345;334.1334839;222.5357819;204.3115082;A
43.61621346;7.0724944;45.40867996;333.9112854;220.5585938;202.0793457;A
43.61619285;7.0724944;47.05326843;333.7046814;218.5875092;199.8485107;A
43.61617224;7.0724944;48.74996185;333.5136719;216.6226807;197.6190186;A
43.61615163;7.0724944;50.4935112;333.3382874;214.6643066;195.3909302;A
43.61613102;7.0724944;52.27922821;333.1785278;212.7125549;193.1642761;A
43.61611041;7.0724944;54.10293198;333.0344543;210.7676086;190.9391174;A
43.6160898;7.0724944;55.96091843;332.9060669;208.8296509;188.7155151;A
43.61606919;7.0724944;57.8498764;332.793396;206.8988953;186.493515;A
43.61604858;7.0724944;59.76687241;332.6964417;204.9755249;184.2731628;A
43.61602797;7.0724944;61.70929337;332.6152039;203.0597534;182.0545502;A
43.61600736;7.0724944;63.67481232;332.5497437;201.1518097;179.8377228;A
43.61598675;7.0724944;65.66135406;332.5000305;199.2519226;177.6227417;A
43.61596614;7.0724944;67.66706848;332.4660645;197.3603058;175.4096832;A
43.61594553;7.0724944;69.69029999;332.447876;195.4772034;173.1986237;A
43.61592492;7.0724944;71.72956848;332.4454651;193.6028748;170.9896393;A
43.61590431;7.0724944;73.78353882;332.4588318;191.7375641;168.7828064;A
43.6158837;7.0724944;75.85102081;332.4879761;189.8815613;166.5782166;A
43.61586309;7.0724944;77.93093872;332.5328674;188.0351105;164.3759613;A
43.61584248;7.0724944;80.02232361;332.5935364;186.1985168;162.1761322;A
43.61582187;7.0724944;82.1242981;332.6699219;184.3720551;159.9788361;A
43.61580126;7.0724944;84.23606873;332.762085;182.5560608;157.7841644;A
43.61578065;7.0724944;86.35691071;332.8699646;180.750824;155.5922394;A
43.61576004;7.0724944;88.4861908;332.9935303;178.9566803;153.403183;A
43.61573943;7.0724944;90.62329102;333.1328125;177.1739502;151.2171021;A
43.61571882;7.0724944;92.76768494;333.2877808;175.4030151;149.0341339;A
43.61569821;7.0724944;94.91887665;333.4584045;173.6441956;146.8544312;A
43.6156776;7.0724944;97.07641602;333.6446228;171.8979034;144.6781311;A
43.61565699;7.0724944;99.23988342;333.8464661;170.1644897;142.5053864;A
43.61563638;7.0724944;101.4088974;334.0639038;168.4443817;140.33638;A
43.61561577;7.0724944;103.5831223;334.2968445;166.7379608;138.1712646;A
43.61559516;7.0724944;105.7622223;334.5453186;165.0456848;136.0102234;A
43.61557455;7.0724944;107.9459076;334.8092651;163.3679657;133.8534851;A
43.61555394;7.0724944;110.1339111;335.0886536;161.7052612;131.7012329;A
43.61553333;7.0724944;112.3259735;335.3834534;160.0580597;129.5536957;A
43.61551272;7.0724944;114.5218582;335.6936035;158.4268188;127.4111252;A
43.61549211;7.0724944;116.7213593;336.0190735;156.8120575;125.2737579;A
43.6154715;7.0724944;118.9242783;336.3598328;155.2142639;123.1418762;A
43.61545089;7.0724944;121.1304092;336.7157898;153.6340027;121.01577;D
43.61543028;7.0724944;123.3395996;337.0869446;152.0717926;118.8957443;D
43.61540967;7.0724944;125.5516815;337.4732361;150.5281982;116.782135;D
43.61538906;7.0724944;127.7665024;337.8746033;149.0038147;114.6752853;D
43.61536845;7.0724944;129.9839325;338.2909851;147.4992218;112.575592;D
43.61534784;7.0724944;132.2038269;338.7223511;146.0150452;110.4834518;D
43.61532723;7.0724944;134.4260559;339.1686096;144.5518951;108.3993073;D
43.61530662;7.0724944;136.650528;339.6297302;143.1104431;106.3236237;D
43.61528601;7.0724944;138.8771362;340.1056519;141.6913147;104.2569122;D
43.6152654;7.0724944;141.1057587;340.596283;140.2952271;102.1997147;D
43.61524479;7.0724944;143.336319;341.101593;138.9228516;100.1526108;D
43.61522418;7.0724944;145.5687103;341.6214905;137.5748901;98.11624146;D
43.61520357;7.0724944;147.8028717;342.1559448;136.2520905;96.09128571;D
43.61518296;7.0724944;150.0386963;342.7048645;134.9551697;94.07848358;D
43.61516235;7.0724944;152.2761383;343.268158;133.684906;92.07862091;D
43.61514174;7.0724944;154.5151215;343.8457947;132.4420471;90.09257507;D
43.61512113;7.0724944;156.7555695;344.4376831;131.2273712;88.12127686;D
43.61510052;7.0724944;158.9974213;345.0437622;130.041687;86.16572571;D
43.61507991;7.0724944;161.2406311;345.6639404;128.8857727;84.22702789;D
43.6150593;7.0724944;163.4851227;346.2981567;127.7604446;82.30638123;D
43.61503869;7.0724944;165.7308655;346.9463196;126.6665192;80.40505981;D
43.61501808;7.0724944;167.9777985;347.6083679;125.6048203;78.52449036;D
43.61499747;7.0724944;170.2258759;348.2842102;124.5761719;76.66618347;D
43.61497686;7.0724944;172.4750519;348.9737549;123.5813904;74.83181;D
43.61495625;7.0724944;174.7252808;349.6769714;122.6212997;73.02315521;D
43.61493564;7.0724944;176.976532;350.3937073;121.6967392;71.24220276;D
43.61491503;7.0724944;179.2287598;351.1239319;120.8085022;69.49105835;D
43.61489442;7.0724944;181.4819336;351.8675232;119.9574051;67.77204895;D
43.61487381;7.0724944;183.7360077;352.6244202;119.144249;66.087677;D
43.6148532;7.0724944;185.9909668;353.3945618;118.369812;64.44065857;D
43.61483259;7.0724944;188.2467499;354.1777954;117.6348495;62.83393097;D
43.61481198;7.0724944;190.5033569;354.9740906;116.9401169;61.2706604;D
43.61479137;7.0724944;192.7607574;355.7833557;116.2863388;59.75426483;D
43.61477076;7.0724944;195.0189056;356.6054688;115.6741943;58.28839874;D
43.61475015;7.0724944;197.2777863;357.4403687;115.1043625;56.8769722;D
43.61472954;7.0724944;199.5373688;358.2879639;114.5774689;55.52413177;D
43.61470893;7.0724944;201.7976379;359.1481323;114.094101;54.23426437;D
43.61468832;7.0724944;204.0585785;360.0208435;113.6548309;53.01196671;D
43.61466771;7.0724944;206.3201447;360.9059448;113.2601547;51.86201859;D
43.6146471;7.0724944;208.5823212;361.8034058;112.9105453;50.78933334;D
43.61462649;7.0724944;210.845108;362.7130737;112.6064301;49.7989006;D
43.61460588;7.0724944;213.1084747;363.6348877;112.348175;48.89572525;D
43.61458527;7.0724944;215.3723907;364.5687866;112.1360855;48.0847168;D
43.61456466;7.0724944;217.6368561;365.5146179;111.9704437;47.37061691;D
43.61454405;7.0724944;219.9018555;366.4723206;111.8514404;46.75786209;D
43.61452344;7.0724944;222.1673584;367.4417725;111.7792282;46.25048065;D
43.61450283;7.0724944;224.4333496;368.4229431;111.7538986;45.85196686;D
43.61448222;7.0724944;226.6998291;369.4156799;111.7754898;45.56518555;D
43.61446161;7.0724944;228.9667664;370.4199219;111.8439636;45.39225006;D
43.616502;7.0725412;35.93699265;342.1330566;250.4479828;232.7270355;A
43.61648139;7.0725412;36.00987625;341.7166443;248.4185486;230.4743347;A
43.61646078;7.0725412;36.22764587;341.3151245;246.393692;228.2223663;A
43.61644017;7.0725412;36.5877037;340.9284668;244.3735046;225.9711609;A
43.61641956;7.0725412;37.08591461;340.5567932;242.3581238;223.7207489;A
43.61639895;7.0725412;37.71680069;340.2001343;240.3476563;221.4711456;A
43.61637834;7.0725412;38.47383499;339.8585205;238.3422241;219.2223663;A
43.61635773;7.0725412;39.34973907;339.5320129;236.3419647;216.9744415;A
43.61633712;7.0725412;40.3367691;339.2206421;234.3470154;214.727417;A
43.61631651;7.0725412;41.42698288;338.924469;232.3574829;212.481308;A
43.6162959;7.0725412;42.61246109;338.6434937;230.3735504;210.2361298;A
43.61627529;7.0725412;43.88548279;338.3778076;228.39534;207.9919434;A
43.61625468;7.0725412;45.23866272;338.1274109;226.4230042;205.7487488;A
43.61623407;7.0725412;46.6650238;337.8923645;224.4566803;203.5065918;A
43.61621346;7.0725412;48.15806961;337.6726379;222.4965668;201.2655182;A
43.61619285;7.0725412;49.71178436;337.4683533;220.5428009;199.0255585;A
43.61617224;7.0725412;51.32066345;337.27948;218.5955658;196.7867432;A
43.61615163;7.0725412;52.97967911;337.1060486;216.655014;194.549118;A
43.61613102;7.0725412;54.68426895;336.9480896;214.7213593;192.3127136;A
43.61611041;7.0725412;56.43030548;336.805603;212.7947693;190.0775909;A
43.6160898;7.0725412;58.21405411;336.6786804;210.8754578;187.8437958;A
43.61606919;7.0725412;60.0321579;336.5672607;208.9635925;185.6113586;A
43.61604858;7.0725412;61.88158798;336.4713745;207.0594025;183.3803253;A
43.61602797;7.0725412;63.75961685;336.3910828;205.1631012;181.1507721;A
43.61600736;7.0725412;65.66379547;336.3263245;203.2749023;178.9227448;A
43.61598675;7.0725412;67.59190369;336.2771606;201.3950348;176.6963043;A
43.61596614;7.0725412;69.54196167;336.2435913;199.5237427;174.4714966;A
43.61594553;7.0725412;71.51216888;336.2256165;197.6612549;172.2483826;A
43.61592492;7.0725412;73.5009079;336.2232361;195.8078308;170.0270538;A
43.61590431;7.0725412;75.50671387;336.2364502;193.9637299;167.8075714;A
43.6158837;7.0725412;77.52825165;336.2652588;192.1292267;165.5899963;A
43.61586309;7.0725412;79.56433868;336.3096619;190.3045959;163.3744202;A
43.61584248;7.0725412;81.61387634;336.3696289;188.4901123;161.1609192;A
43.61582187;7.0725412;83.67588043;336.4451904;186.6860809;158.949585;A
43.61580126;7.0725412;85.74945068;336.5363159;184.892807;156.740509;A
43.61578065;7.0725412;87.83376312;336.6429749;183.110611;154.533783;A
43.61576004;7.0725412;89.9280777;336.7651672;181.3398132;152.3295135;A
43.61573943;7.0725412;92.03170013;336.9028931;179.5807495;150.1277924;A
43.61571882;7.0725412;94.14402771;337.0561218;177.833786;147.9287567;A
43.61569821;7.0725412;96.26446533;337.224823;176.0992432;145.7325287;A
43.6156776;7.0725412;98.39250183;337.4089966;174.377533;143.5392151;A
43.61565699;7.0725412;100.5276489;337.6085815;172.6690216;141.3489685;A
43.61563638;7.0725412;102.6694641;337.8235779;170.9741058;139.1619263;A
43.61561577;7.0725412;104.817543;338.0539551;169.2931976;136.978241;A
43.61559516;7.0725412;106.9714966;338.2996521;167.626709;134.7980957;A
43.61557455;7.0725412;109.1309891;338.5606995;165.9750824;132.6216278;A
43.61555394;7.0725412;111.2957001;338.8369751;164.3387756;130.4490662;A
43.61553333;7.0725412;113.4653168;339.1285095;162.7182312;128.2805634;A
43.61551272;7.0725412;115.6395721;339.4352417;161.1139221;126.1163635;A
43.61549211;7.0725412;117.8182068;339.7571411;159.5263672;123.9566727;A
43.6154715;7.0725412;120.0009918;340.0941467;157.9560394;121.8017426;A
43.61545089;7.0725412;122.1876907;340.446228;156.4034729;119.651825;D
43.61543028;7.0725412;124.3781052;340.813324;154.8692017;117.5071945;D
43.61540967;7.0725412;126.5720367;341.1953735;153.353775;115.3681412;D
43.61538906;7.0725412;128.7693024;341.5923767;151.8577576;113.234993;D
43.61536845;7.0725412;130.9697571;342.0042114;150.3817291;111.108078;D
43.61534784;7.0725412;133.1732178;342.4309082;148.9262848;108.9877777;D
43.61532723;7.0725412;135.3795471;342.872345;147.4920197;106.8744659;D
43.61530662;7.0725412;137.5886078;343.3284912;146.0795746;104.7685776;D
